,id,carat,cut,color,clarity,depth,table,x,y,z,price
334,335,1.5,Fair,G,VS2,64.4,56.0,7.16,7.09,4.59,12787
1765,1766,1.31,Ideal,G,VVS1,61.1,57.0,7.06,7.01,4.3,11247
5855,5856,0.3,Ideal,E,IF,62.0,54.0,4.31,4.34,2.68,943
15613,15614,0.71,Very Good,E,SI2,63.3,57.0,5.65,5.69,3.59,2225
4964,4965,0.34,Ideal,D,SI1,62.0,56.0,4.47,4.5,2.78,626
20125,20126,0.33,Ideal,I,VS2,62.3,54.0,4.45,4.48,2.78,480
9829,9830,0.56,Ideal,F,VVS2,61.9,56.0,5.28,5.32,3.28,2298
17413,17414,0.32,Premium,G,VVS2,,60.0,4.45,4.42,2.67,936
26094,26095,1.01,Ideal,I,VS1,62.6,56.0,6.42,6.36,4.0,4808
17172,17173,1.01,Premium,G,VVS2,61.2,59.0,6.42,6.36,3.91,7068
16649,16650,1.5,Very Good,G,VS2,60.7,59.0,7.31,7.38,4.46,18691
15347,15348,0.35,Ideal,I,VS1,60.9,57.0,4.54,4.59,2.78,552
4183,4184,1.0,Good,F,SI2,,61.0,6.64,6.59,3.79,4155
7672,7673,1.05,Ideal,F,VVS2,60.5,55.0,6.67,6.58,4.01,10011
424,425,0.7,Very Good,H,SI1,62.6,57.0,5.64,5.7,3.55,1830
11859,11860,0.34,Ideal,I,SI1,61.9,57.0,4.52,4.49,2.79,589
21649,21650,0.3,Very Good,F,VS1,59.8,60.0,4.39,4.31,2.6,640
25741,25742,0.7,Premium,F,SI1,61.6,60.0,5.68,5.72,3.51,2470
3939,3940,1.02,Ideal,E,SI1,61.1,56.0,6.51,6.45,3.96,4675
5627,5628,1.73,Good,J,SI1,65.6,55.0,7.42,7.47,4.88,8703
19476,19477,0.43,Ideal,D,SI1,61.5,56.0,4.82,4.87,2.98,830
13658,13659,0.91,Ideal,I,SI1,62.4,56.0,6.2,6.24,3.88,3574
13233,13234,1.07,Ideal,E,SI2,61.5,56.0,6.61,6.58,4.06,5704
1730,1731,0.33,Premium,G,VVS1,61.9,59.0,4.38,4.41,2.72,868
21959,21960,0.56,Premium,E,VS2,61.0,62.0,5.36,5.28,3.24,1882
5985,5986,1.69,Premium,I,I1,62.4,60.0,7.59,7.56,4.73,6436
16753,16754,2.02,Ideal,G,VS2,62.0,57.0,8.1,8.05,5.01,18700
926,927,0.6,Ideal,H,VS1,61.6,56.0,5.4,5.42,3.33,1820
16642,16643,1.24,Ideal,J,VS2,61.7,55.0,6.91,6.96,4.28,5412
12100,12101,1.0,Good,D,SI2,64.5,59.0,6.25,6.31,4.05,4541
26129,26130,1.0,Good,J,VS2,57.6,58.0,6.59,6.56,3.79,3422
6696,6697,0.5,Premium,E,VS2,61.3,59.0,5.1,5.05,3.11,1746
17230,17231,1.06,Premium,H,VS2,62.0,58.0,6.5,6.57,4.05,5783
20162,20163,1.18,Ideal,D,SI1,61.9,55.0,6.8,6.76,4.2,7216
2852,2853,0.32,Ideal,D,SI1,62.5,54.0,4.41,4.39,2.75,756
26821,26822,1.01,Very Good,G,SI1,62.4,58.0,6.39,6.44,4.0,4653
15222,15223,0.39,Very Good,G,VS2,62.4,56.0,4.64,4.68,2.91,787
13939,13940,0.35,Premium,D,SI1,60.1,61.0,4.59,4.56,2.75,827
1738,1739,0.3,Ideal,H,IF,61.2,55.0,4.36,4.37,2.67,764
24766,24767,0.74,Very Good,D,VS2,62.4,57.0,5.74,5.8,3.6,2906
16612,16613,1.37,Ideal,F,VS1,59.6,57.0,7.28,7.22,4.32,11649
19747,19748,0.72,Ideal,I,VVS2,62.8,57.0,5.69,5.74,3.59,2594
11383,11384,1.01,Good,E,VVS2,63.9,58.0,6.31,6.37,4.05,8415
9815,9816,1.54,Premium,I,VS2,61.7,59.0,7.4,7.34,4.55,8917
11136,11137,0.72,Good,G,VS2,59.7,60.5,5.8,5.84,3.47,2776
16133,16134,0.34,Ideal,D,VS2,61.9,55.0,4.49,4.52,2.79,802
25343,25344,0.31,Premium,D,VS2,61.8,57.0,4.41,4.36,2.71,942
23463,23464,1.03,Premium,H,SI1,61.8,58.0,6.47,6.41,3.98,3945
18404,18405,1.22,Ideal,J,VS2,62.1,58.0,6.82,6.84,4.24,5297
24449,24450,0.55,Premium,H,VS2,59.9,61.0,5.31,5.28,3.17,1270
25315,25316,0.9,Good,F,SI2,61.9,59.0,6.09,6.12,3.78,4013
3868,3869,1.12,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13,10211
437,438,0.3,Ideal,E,SI2,62.1,54.0,4.32,4.35,2.69,401
12479,12480,0.31,Ideal,H,VS1,61.7,57.0,4.32,4.34,2.67,544
1692,1693,0.3,Ideal,D,VVS2,62.1,57.0,4.27,4.3,2.66,814
20396,20397,1.36,Ideal,F,VVS2,61.6,56.0,7.17,7.08,4.39,12608
6121,6122,0.35,Ideal,F,VVS1,61.8,55.0,4.53,4.57,2.81,945
26831,26832,0.3,Ideal,G,VVS1,62.0,58.0,4.28,4.3,2.66,764
25836,25837,0.58,Fair,G,VS1,64.7,60.0,5.23,5.28,3.41,1701
13338,13339,0.77,Premium,G,VS2,61.3,60.0,5.91,5.81,3.59,2846
9144,9145,0.93,Ideal,E,SI2,60.5,54.0,6.4,6.38,3.87,4858
26789,26790,0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,1720
8075,8076,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1107
3060,3061,1.06,Very Good,I,SI2,62.8,56.0,6.47,6.55,4.09,4132
15368,15369,0.32,Ideal,G,VS1,62.0,56.0,4.39,4.35,2.71,828
6935,6936,1.57,Premium,I,SI2,60.9,58.0,7.53,7.51,4.58,7484
11954,11955,0.5,Ideal,J,VS2,61.7,57.0,5.09,5.12,3.15,875
24207,24208,0.9,Good,G,SI1,63.9,60.0,6.1,6.07,3.89,3512
2418,2419,0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,4917
3562,3563,1.67,Very Good,J,SI1,62.3,59.0,7.59,7.63,4.74,7911
18320,18321,0.31,Very Good,G,VS2,60.7,61.0,4.33,4.37,2.64,544
3690,3691,0.3,Premium,G,VVS2,61.2,58.0,4.32,4.34,2.65,684
11601,11602,0.53,Ideal,H,VS1,61.7,56.0,5.21,5.23,3.22,1678
7158,7159,0.77,Ideal,G,VS2,61.8,54.0,5.91,5.94,3.66,3300
1449,1450,1.12,Premium,I,SI1,62.0,56.0,6.73,6.65,4.15,4641
8076,8077,0.72,Premium,H,IF,58.7,59.0,5.94,5.88,3.47,3048
3399,3400,2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,13063
23506,23507,1.21,Very Good,I,VS2,62.0,57.0,6.78,6.83,4.22,5931
8502,8503,0.33,Ideal,G,VVS1,61.5,56.0,4.45,4.46,2.74,868
21149,21150,0.54,Ideal,G,VS1,61.8,55.3,5.22,5.24,3.23,1804
24986,24987,1.01,Ideal,I,SI1,60.6,57.0,6.51,6.56,3.96,3999
16965,16966,1.71,Premium,E,SI1,62.2,58.0,7.67,7.61,4.75,14319
21767,21768,0.27,Ideal,I,VVS2,62.1,55.0,4.17,4.2,2.6,459
19496,19497,1.3,Very Good,J,SI2,61.1,61.0,6.95,7.0,4.26,5047
10551,10552,0.3,Very Good,H,SI1,60.8,61.0,4.25,4.3,2.6,421
1103,1104,1.51,Fair,H,VS2,57.4,61.0,7.49,7.63,4.34,9678
17459,17460,0.54,Ideal,G,SI1,62.6,57.0,5.21,5.18,3.25,1389
6251,6252,0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,468
13486,13487,1.1,Very Good,H,VS2,63.1,57.0,6.6,6.52,4.14,5729
2515,2516,1.09,Very Good,G,VS1,62.5,59.0,6.54,6.57,4.1,6827
4246,4247,0.5,Ideal,F,SI2,61.6,57.0,5.14,5.08,3.15,1016
4235,4236,0.5,Fair,F,SI1,65.1,59.0,5.01,4.92,3.23,994
20,21,1.04,Premium,D,VVS2,61.1,60.0,6.54,6.51,3.99,10984
6937,6938,0.51,Ideal,F,VVS2,61.2,56.0,5.19,5.17,3.17,2203
12764,12765,0.4,Good,D,SI2,63.4,59.0,4.67,4.7,2.97,622
2082,2083,0.7,Very Good,G,VVS2,63.3,59.0,5.59,5.62,3.55,2905
7927,7928,0.55,Premium,E,VS2,60.1,59.0,5.36,5.29,3.2,1735
19230,19231,0.39,Ideal,F,VS1,62.2,56.0,4.63,4.7,2.9,958
25757,25758,0.9,Premium,G,VS2,62.4,61.0,6.17,6.13,3.84,4137
3130,3131,0.43,Ideal,E,SI2,61.9,57.0,4.83,4.86,3.0,716
18251,18252,2.01,Ideal,H,SI2,61.9,57.0,8.09,8.06,5.0,14040
10771,10772,1.43,Ideal,G,SI1,62.8,57.0,7.17,7.12,4.49,8599
3285,3286,0.55,Premium,E,SI1,61.0,61.0,5.3,5.25,3.22,1668
15685,15686,0.31,Ideal,H,SI1,61.5,56.0,4.36,4.39,2.69,591
19004,19005,1.29,Ideal,E,SI2,62.8,57.0,6.94,6.88,4.34,6473
17363,17364,1.52,Premium,J,VVS2,58.3,62.0,7.61,7.49,4.4,8427
25385,25386,0.27,Very Good,F,VVS2,61.3,57.0,4.14,4.18,2.54,682
9596,9597,0.3,Ideal,E,VS2,62.6,54.0,4.29,4.33,2.7,658
856,857,2.04,Ideal,I,SI2,62.8,57.0,8.11,8.07,5.08,10282
9587,9588,0.32,Very Good,D,SI1,63.0,57.0,4.35,4.38,2.75,526
256,257,0.43,Ideal,D,SI1,61.6,56.0,4.86,4.82,2.98,1036
22801,22802,2.45,Very Good,H,SI2,63.5,58.0,8.7,8.58,5.49,11830
401,402,0.26,Very Good,E,VVS2,61.4,57.0,4.1,4.13,2.52,506
7024,7025,1.13,Premium,J,SI1,61.3,59.0,6.77,6.67,4.12,4214
14725,14726,0.32,Premium,I,SI1,62.7,58.0,4.37,4.34,2.73,554
7849,7850,0.32,Premium,G,SI1,62.5,58.0,4.43,4.4,2.76,612
20609,20610,0.31,Premium,F,VS2,60.7,61.0,4.4,4.36,2.66,749
7285,7286,1.16,Ideal,G,VVS2,62.0,56.0,6.75,6.71,4.17,8803
7337,7338,0.3,Very Good,D,VVS2,63.2,55.0,4.27,4.3,2.71,754
2141,2142,0.47,Ideal,G,VVS1,61.3,56.0,5.03,5.05,3.09,1441
23934,23935,0.7,Ideal,G,VS2,62.9,56.0,5.7,5.65,3.57,2375
349,350,0.44,Good,J,VS1,63.1,57.0,4.83,4.87,3.06,694
14636,14637,0.23,Ideal,F,VVS2,61.4,57.0,3.96,3.99,2.44,538
26264,26265,1.01,Very Good,I,SI1,62.9,58.0,6.34,6.37,4.0,4166
16363,16364,0.63,Premium,E,SI1,61.3,58.0,5.57,5.52,3.4,1921
19457,19458,1.63,Ideal,E,VS2,61.3,55.0,7.6,7.63,4.67,17825
4464,4465,0.29,Good,E,VVS2,62.7,61.0,4.2,4.22,2.64,633
21312,21313,0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71,3138
214,215,1.52,Premium,I,SI1,61.9,58.0,7.42,7.37,4.58,8631
11587,11588,0.33,Premium,I,VS2,,58.0,4.42,4.34,2.74,594
6231,6232,0.34,Premium,F,VS2,61.2,59.0,4.47,4.52,2.75,686
22256,22257,0.78,Very Good,D,SI1,62.5,58.0,5.86,5.89,3.67,3258
21772,21773,1.25,Ideal,D,SI2,61.9,54.4,6.9,6.93,4.28,6779
13832,13833,0.34,Premium,D,VS2,60.4,60.0,4.51,4.56,2.74,805
15122,15123,1.06,Ideal,I,VVS1,60.2,57.0,6.62,6.66,4.0,6945
24128,24129,0.35,Ideal,E,VS1,61.9,56.0,4.55,4.53,2.81,1091
18085,18086,0.37,Premium,F,VS2,59.7,59.0,4.64,4.68,2.78,746
7243,7244,0.5,Very Good,H,VS2,61.2,55.0,5.12,5.16,3.15,1411
1011,1012,1.01,Premium,E,VS2,59.3,59.0,6.59,6.54,3.89,5882
18662,18663,1.0,Premium,G,SI1,60.2,59.0,6.5,6.39,3.88,4427
26546,26547,0.71,Premium,G,SI2,59.9,59.0,5.82,5.79,3.48,1808
23418,23419,0.42,Premium,E,VS2,60.9,59.0,4.81,4.85,2.94,958
25759,25760,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
12996,12997,0.7,Ideal,F,SI1,,54.0,5.72,5.75,3.54,2662
22359,22360,0.77,Premium,F,VS1,59.5,58.0,5.96,5.94,3.54,3211
5609,5610,1.55,Premium,I,SI1,62.5,60.0,7.35,7.33,4.59,9027
131,132,0.3,Ideal,G,VVS2,62.7,57.0,4.26,4.29,2.68,684
12878,12879,1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,6166
1749,1750,1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,11971
2538,2539,1.0,Ideal,D,SI1,61.7,57.0,6.39,6.42,3.95,5489
24310,24311,0.35,Ideal,F,VS2,62.1,54.0,4.55,4.58,2.83,747
10467,10468,0.51,Ideal,E,VS2,61.5,57.0,5.09,5.12,3.14,1656
4633,4634,0.32,Premium,G,VVS2,62.0,55.0,4.42,4.39,2.73,936
12693,12694,0.41,Ideal,F,VS2,62.1,56.0,4.79,4.74,2.96,1107
3415,3416,0.3,Ideal,G,VVS2,60.6,57.0,4.33,4.35,2.63,684
10773,10774,0.91,Good,H,VS2,63.1,59.0,6.13,6.16,3.88,3921
20490,20491,0.3,Ideal,F,VS2,62.5,55.0,4.27,4.31,2.68,605
5402,5403,2.74,Fair,J,I1,64.9,61.0,8.76,8.66,5.65,8807
3546,3547,0.32,Ideal,E,VS2,61.7,56.0,4.44,4.41,2.73,900
6007,6008,1.06,Ideal,E,VS1,62.1,57.0,6.49,6.52,4.04,8413
3813,3814,0.3,Ideal,D,VS2,61.8,55.0,4.32,4.35,2.68,606
20389,20390,1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,7820
13982,13983,0.7,Premium,J,SI1,61.3,59.0,5.73,5.75,3.52,1735
4855,4856,0.31,Ideal,F,VVS1,61.9,55.0,4.42,4.37,2.72,1028
23907,23908,0.3,Ideal,H,IF,61.3,58.0,4.3,4.31,2.64,764
25062,25063,0.32,Ideal,H,VS2,60.8,56.0,4.46,4.49,2.72,523
4258,4259,0.3,Ideal,F,VVS1,61.6,58.0,4.27,4.3,2.64,814
18226,18227,0.31,Premium,G,IF,61.4,59.0,4.34,4.39,2.68,924
24905,24906,0.26,Ideal,E,VVS2,61.6,57.0,4.13,4.18,2.56,597
22663,22664,0.41,Good,E,SI2,63.3,56.0,4.69,4.73,2.98,638
22690,22691,0.3,Good,F,VS1,63.7,56.0,4.26,4.28,2.72,570
1007,1008,0.39,Premium,E,VS1,58.8,59.0,4.76,4.73,2.79,1097
22316,22317,0.31,Premium,G,VVS1,62.5,57.0,4.4,4.3,2.72,1046
13333,13334,0.39,Very Good,F,VVS2,63.5,58.0,4.65,4.61,2.94,1058
5944,5945,1.0,Good,I,VVS2,57.4,59.0,6.61,6.53,3.77,4032
21336,21337,0.33,Ideal,D,SI2,61.1,57.0,4.5,4.47,2.74,631
23802,23803,1.66,Ideal,J,SI2,60.8,57.0,7.68,7.65,4.66,6377
6854,6855,0.23,Ideal,G,VVS1,61.5,57.0,3.94,3.97,2.43,536
26860,26861,0.3,Ideal,E,VS2,61.4,56.0,4.32,4.34,2.66,795
21972,21973,0.4,Good,F,VS2,64.1,56.0,4.65,4.71,3.0,723
1732,1733,0.55,Ideal,G,VVS2,61.9,56.0,5.27,5.23,3.25,2129
1330,1331,2.2,Premium,J,SI2,60.9,60.0,8.42,8.34,5.1,13065
13266,13267,0.74,Very Good,G,SI2,63.8,56.0,5.7,5.74,3.65,2423
23993,23994,1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,5329
22287,22288,0.25,Very Good,E,VVS2,63.1,55.0,3.98,4.04,2.53,526
23240,23241,0.36,Ideal,H,VS2,62.0,55.0,4.58,4.63,2.86,599
1623,1624,1.16,Very Good,F,VS2,60.2,63.0,6.79,6.7,4.07,7803
21925,21926,2.16,Ideal,J,VS1,61.4,55.0,8.34,8.27,5.1,18462
1864,1865,0.4,Ideal,H,VVS2,62.3,57.0,4.73,4.71,2.94,1125
23551,23552,0.51,Good,G,VVS2,,56.0,5.27,5.35,3.06,1885
23069,23070,0.3,Ideal,E,VS2,61.0,56.0,4.36,4.33,2.65,844
24014,24015,1.22,Ideal,G,VVS1,61.5,56.0,6.86,6.9,4.23,12081
23538,23539,1.01,Ideal,I,SI1,60.2,59.0,6.54,6.49,3.92,4241
4058,4059,0.24,Very Good,E,VVS2,62.2,60.0,3.97,4.01,2.48,485
25222,25223,1.2,Premium,H,VS1,61.7,59.0,6.78,6.74,4.17,4838
17718,17719,1.16,Ideal,J,SI1,60.7,57.0,6.77,6.83,4.13,3955
16397,16398,0.53,Good,H,SI1,63.7,55.0,5.12,5.15,3.27,1132
7703,7704,0.32,Ideal,G,VVS2,61.2,56.0,4.41,4.42,2.7,730
8982,8983,0.76,Ideal,D,VS2,60.2,56.0,5.95,5.92,3.57,3293
15545,15546,0.7,Very Good,E,VS1,62.2,57.0,5.63,5.68,3.52,3063
5473,5474,0.31,Very Good,E,VVS2,60.8,55.0,4.38,4.43,2.68,816
15401,15402,1.51,Ideal,H,SI1,62.3,53.7,7.33,7.37,4.58,11062
514,515,1.53,Ideal,I,VS2,61.7,57.0,7.36,7.41,4.56,9189
17375,17376,0.23,Ideal,G,IF,61.7,55.0,3.94,3.98,2.44,536
26540,26541,1.7,Premium,I,SI1,59.8,59.0,7.72,7.7,4.61,7797
18576,18577,2.11,Premium,H,SI2,60.9,59.0,8.3,8.25,5.04,12633
2196,2197,0.3,Ideal,F,VS2,62.1,57.0,4.27,4.3,2.66,568
12061,12062,0.93,Premium,F,SI2,60.0,60.0,6.36,6.31,3.8,3333
23867,23868,0.8,Ideal,I,VS2,62.6,54.0,5.93,5.96,3.72,2694
15738,15739,1.08,Very Good,G,VS2,62.3,58.0,6.5,6.54,4.06,6415
20781,20782,0.72,Ideal,E,SI2,60.1,56.0,5.85,5.83,3.51,2674
23010,23011,1.11,Ideal,F,VS2,61.9,55.0,6.62,6.66,4.11,7823
7745,7746,0.33,Ideal,G,VVS1,,56.0,4.48,4.45,2.77,1114
15557,15558,0.78,Ideal,D,SI1,61.1,57.0,5.95,5.97,3.64,3214
10267,10268,2.01,Premium,I,VS1,62.9,59.0,8.03,7.94,5.02,18206
12056,12057,0.42,Premium,F,SI1,60.6,61.0,4.87,4.83,2.94,926
18295,18296,0.23,Ideal,F,VVS2,62.0,56.0,3.92,3.98,2.45,530
26679,26680,0.67,Ideal,G,VVS1,62.4,55.0,5.6,5.62,3.5,2577
26124,26125,0.31,Premium,G,VS2,,59.0,4.4,4.38,2.63,698
4095,4096,0.7,Premium,F,VS2,63.0,61.0,5.64,5.59,3.54,2648
14802,14803,1.01,Good,F,SI1,60.5,64.0,6.48,6.45,3.91,4989
26720,26721,0.43,Ideal,H,VVS2,,56.0,4.9,4.86,2.99,1008
5802,5803,0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67,2834
23340,23341,0.91,Very Good,H,VS1,59.4,63.0,6.32,6.28,3.74,4670
5973,5974,1.1,Ideal,G,VS2,62.5,54.0,6.59,6.62,4.12,7074
13234,13235,1.01,Premium,G,SI1,62.3,60.0,6.31,6.25,3.91,4395
3693,3694,1.21,Premium,J,SI2,60.9,60.0,6.82,6.78,4.14,4440
7080,7081,0.23,Very Good,F,VVS1,62.8,54.0,3.92,3.94,2.47,583
23359,23360,0.7,Very Good,H,SI1,,56.0,5.72,5.76,3.51,2548
12374,12375,1.69,Premium,F,SI2,62.4,58.0,7.65,7.57,4.75,9275
21039,21040,1.5,Premium,G,VS2,60.5,59.0,7.39,7.35,4.46,13112
5807,5808,0.34,Ideal,E,SI1,62.0,57.0,4.46,4.48,2.77,596
24668,24669,0.43,Ideal,J,VS1,61.7,58.0,4.8,4.84,2.98,703
11229,11230,0.87,Ideal,G,VS2,61.4,55.0,6.15,6.17,3.78,4553
12731,12732,0.86,Very Good,H,SI1,59.7,59.0,6.14,6.23,3.69,3228
18863,18864,0.72,Premium,J,VVS1,61.4,61.0,5.77,5.7,3.52,2203
12959,12960,1.7,Good,I,I1,63.6,58.0,7.52,7.48,4.77,6474
18393,18394,0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77,2981
7101,7102,0.71,Ideal,F,SI2,61.6,56.0,5.68,5.74,3.52,2202
17735,17736,1.28,Very Good,H,SI2,60.4,61.0,7.08,7.03,4.26,6766
9098,9099,0.91,Very Good,D,SI1,59.3,58.0,6.33,6.38,3.77,4253
7457,7458,0.41,Good,J,IF,63.6,54.0,4.72,4.75,3.01,827
9261,9262,0.57,Good,F,VS2,60.0,61.0,5.36,5.43,3.24,1680
26424,26425,1.03,Very Good,D,SI2,62.8,56.0,6.43,6.46,4.05,4679
6043,6044,0.4,Very Good,I,SI1,63.2,54.0,4.69,4.67,2.96,765
25327,25328,0.66,Ideal,D,SI1,62.7,55.0,5.56,5.61,3.5,2079
16382,16383,0.9,Good,H,SI2,63.6,60.0,6.11,6.06,3.87,3193
83,84,0.9,Very Good,D,SI2,63.5,58.0,6.08,6.17,3.89,3918
25011,25012,1.01,Very Good,G,VS2,62.9,60.0,6.28,6.35,3.97,5779
20096,20097,0.71,Ideal,D,VS2,60.1,56.0,5.77,5.83,3.48,4029
5776,5777,1.03,Premium,E,SI2,61.0,60.0,6.46,6.53,3.96,4441
255,256,0.52,Very Good,G,VS1,62.3,58.0,5.14,5.17,3.21,1629
19868,19869,0.51,Ideal,F,VVS2,62.2,57.0,5.12,5.14,3.19,2082
12868,12869,0.7,Ideal,F,VVS1,62.7,54.0,5.66,5.7,3.56,4021
26270,26271,0.66,Premium,E,SI1,61.1,56.0,5.68,5.62,3.45,1708
26516,26517,1.5,Very Good,E,SI1,60.5,63.0,7.42,7.35,4.48,10046
1626,1627,1.12,Premium,H,SI2,61.9,58.0,6.74,6.66,4.15,4704
26223,26224,1.51,Premium,E,SI1,59.6,61.0,7.53,7.43,4.46,12236
1311,1312,0.3,Ideal,G,SI1,60.6,57.0,4.34,4.37,2.63,487
23210,23211,1.52,Premium,H,VS2,59.4,59.0,7.45,7.49,4.44,11105
209,210,0.33,Ideal,F,VS2,61.3,56.0,4.43,4.47,2.73,666
9142,9143,0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,766
22912,22913,1.01,Good,G,VVS2,63.2,59.0,6.34,6.38,4.02,7528
21318,21319,0.36,Premium,F,VS2,61.4,58.0,4.56,4.6,2.81,726
17278,17279,0.69,Ideal,F,VVS1,61.6,56.0,5.69,5.71,3.51,3784
25204,25205,0.7,Good,E,VS2,61.5,61.0,5.64,5.74,3.5,2473
13526,13527,0.71,Good,I,VS2,61.1,60.6,5.71,5.74,3.49,2145
5368,5369,0.38,Premium,F,VS1,60.9,58.0,4.71,4.68,2.86,998
23480,23481,0.74,Very Good,G,SI2,62.8,59.0,5.71,5.76,3.6,2262
11678,11679,2.01,Premium,H,SI1,60.2,58.0,8.06,8.03,4.84,14502
5291,5292,1.03,Premium,D,SI2,62.3,58.0,6.5,6.4,4.03,3675
13425,13426,1.08,Ideal,G,VS1,61.0,56.0,6.62,6.65,4.05,7553
6324,6325,0.4,Good,E,SI2,61.2,61.0,4.71,4.74,2.89,588
24740,24741,0.31,Ideal,E,VS2,62.9,57.0,4.35,4.3,2.72,872
19465,19466,0.3,Ideal,F,VVS1,61.7,56.0,4.33,4.35,2.68,857
10204,10205,1.08,Ideal,H,VS2,62.1,56.0,6.59,6.56,4.08,5839
2112,2113,0.31,Ideal,I,SI1,62.7,56.0,4.3,4.34,2.71,408
24345,24346,0.36,Premium,G,SI2,60.8,58.0,4.61,4.57,2.79,608
20464,20465,0.41,Ideal,E,VS2,61.8,56.0,4.74,4.78,2.94,935
22732,22733,0.7,Good,F,VVS2,63.1,57.0,5.59,5.66,3.55,2940
19812,19813,1.14,Very Good,I,SI1,63.5,56.0,6.62,6.58,4.19,4788
9219,9220,0.31,Premium,H,VS2,62.7,59.0,4.32,4.29,2.7,628
24527,24528,0.78,Ideal,D,SI2,61.4,57.0,5.91,5.94,3.64,3454
4727,4728,0.33,Ideal,G,SI2,61.2,56.0,4.48,4.51,2.75,463
3842,3843,1.53,Premium,G,VS2,61.8,59.0,7.45,7.31,4.56,12717
9449,9450,0.77,Ideal,G,VS2,62.1,56.0,5.84,5.88,3.64,3544
6719,6720,0.29,Very Good,E,VVS2,61.4,58.0,4.25,4.31,2.63,633
20158,20159,0.9,Ideal,D,SI1,61.6,55.0,6.23,6.27,3.85,5081
3052,3053,1.14,Ideal,G,VS1,60.9,57.0,6.7,6.82,4.12,7750
9242,9243,1.0,Very Good,E,I1,62.3,58.0,6.33,6.38,3.96,3080
11628,11629,0.74,Premium,G,SI2,62.8,57.0,5.77,5.73,3.61,2109
9659,9660,0.3,Ideal,E,VS2,61.5,56.0,4.29,4.33,2.65,658
14340,14341,0.57,Very Good,I,VS2,62.2,55.0,5.33,5.34,3.32,1267
21042,21043,0.54,Very Good,E,SI2,63.4,56.0,5.18,5.14,3.27,1250
19036,19037,0.24,Very Good,E,VVS2,57.7,61.0,4.12,4.13,2.38,478
18438,18439,1.51,Ideal,J,SI1,61.4,57.0,7.38,7.43,4.55,8049
3496,3497,0.41,Ideal,G,VVS2,61.3,56.0,4.79,4.77,2.93,1076
23591,23592,0.71,Fair,D,SI1,65.1,59.0,5.59,5.56,3.63,2352
20471,20472,0.38,Premium,H,VS2,60.6,58.0,4.7,4.68,2.84,898
15196,15197,0.56,Very Good,H,SI2,62.0,63.0,5.26,5.21,3.27,956
9604,9605,1.01,Premium,J,SI2,62.5,62.0,6.41,6.36,3.99,3563
3485,3486,1.01,Ideal,G,IF,62.2,61.0,6.34,6.4,3.96,8957
22651,22652,1.76,Ideal,G,VS1,62.8,55.0,7.74,7.7,4.85,18178
25813,25814,1.19,Very Good,H,VS1,62.4,59.0,6.73,6.79,4.22,7147
23706,23707,0.52,Ideal,E,VS2,61.7,57.0,5.1,5.17,3.17,1576
23849,23850,0.3,Ideal,D,SI1,61.9,55.0,4.31,4.35,2.68,524
15916,15917,0.41,Premium,F,VVS2,62.4,58.0,4.76,4.7,2.95,1192
25225,25226,1.27,Ideal,H,VS2,62.9,54.0,6.88,6.92,4.34,7937
19231,19232,1.33,Very Good,J,VS1,61.7,55.0,7.07,7.12,4.38,6442
21667,21668,0.33,Ideal,H,VVS2,61.9,55.0,4.47,4.45,2.76,854
2998,2999,0.33,Ideal,G,VVS1,61.9,55.0,4.45,4.5,2.77,858
21730,21731,0.5,Ideal,D,VS2,61.1,57.0,5.11,5.13,3.13,2243
10528,10529,0.31,Ideal,G,IF,62.7,57.0,4.34,4.31,2.71,988
17734,17735,0.5,Ideal,E,VS2,61.0,56.0,5.17,5.12,3.14,1629
8749,8750,0.32,Very Good,F,VS2,60.8,58.0,4.41,4.44,2.69,645
25670,25671,0.52,Ideal,E,VS2,61.0,57.0,5.19,5.21,3.17,1644
20189,20190,1.14,Very Good,H,SI1,63.1,58.0,6.69,6.6,4.19,5458
11194,11195,0.71,Very Good,G,SI1,64.2,56.0,5.6,5.65,3.61,2072
4461,4462,0.7,Ideal,G,VVS1,60.7,57.0,5.73,5.76,3.49,3303
24028,24029,1.2,Very Good,F,SI1,63.5,57.0,6.65,6.74,4.25,6872
14427,14428,0.51,Premium,D,SI2,59.5,61.0,5.19,5.16,3.08,1406
21871,21872,0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98,687
26192,26193,0.54,Ideal,D,SI1,60.7,56.0,5.3,5.27,3.21,1786
